p_XCOORD,p_YCOORD,RecpID,pD_psd_none_dist,pD_wad_none_dist,pE_hwd_none_dist,pE_rrd_none_dist,pG_hsc_raster_val,pG_hwc_raster_val,pG_parc_raster_val,pG_tric_raster_val,pG_wac_raster_val,predMEAN_NO2__Plume,predMEAN_VOC__Plume,predMEAN_pm_10__Plu,predMEAN_pm_1__Plum,predMEAN_pm_2_5__Pl
1147873.5759040564,691570.4576733112,1393,16269.39401078791,5531.229459806766,4828.993564440188,1071.7629420083335,5.0,2.0,2.0,3.0,0.0,29.237445713700197,2.0918589023112126,29.468855285515993,3.508533977125314,5.947935034215199
1147873.5759040564,692320.4576733112,1394,15804.345638276029,6260.442122599338,4705.414979638404,1098.2741033868901,4.0,2.0,3.0,3.0,0.0,30.20274960438303,1.89710007737499,29.563244346324954,3.5141358420415663,6.062177576415337
1147873.5759040564,693070.4576733112,1395,15359.753251930611,6002.608989540914,4311.202082361534,1124.3443410961352,5.0,2.0,3.0,3.0,0.0,29.352794867468333,1.9936895189785453,30.050363054210038,3.7057944305785333,6.17139495564104
1147873.5759040564,693820.4576733112,1396,14939.601889280868,5297.096677505395,4019.576830617264,1150.7703151747692,5.0,2.0,3.0,3.0,0.0,27.679521196974235,2.0115790677832948,30.3880124949337,3.8974530191155288,6.274608218207039
1147873.5759040564,694570.4576733112,1397,14546.00920756846,4605.664819355143,3853.8982228325153,1046.0322432338558,5.0,4.0,4.0,4.0,1.0,27.634527896764723,1.9208525453969365,30.960627867178296,3.3780557950512295,5.79517979480729
1147873.5759040564,695320.4576733112,1398,14181.187111197882,3935.7421566832754,3830.5437447385057,677.7015885409437,5.0,4.0,4.0,4.0,1.0,26.026706526794214,1.936386239389769,32.16562907919719,3.569714383588225,5.884801017466432
1147873.5759040564,696070.4576733112,1399,13847.409414386158,3300.4517708435615,3336.504323594817,154.97483862891528,5.0,4.0,5.0,4.0,2.0,24.48257677030017,1.813697286994305,34.54217838947985,3.0503171595239253,5.3906786044934965
1147873.5759040564,696820.4576733112,1400,13546.971280396805,2724.046175155076,2587.5444426732165,392.61672881478074,5.0,4.0,5.0,2.0,4.0,23.04674099956202,1.7676584307169598,34.869485224723505,2.191977570099873,4.3122487322058625
1147873.5759040564,697570.4576733112,1401,13281.830576748487,2251.671813261643,1839.4318738601437,940.4607197481164,6.0,4.0,7.0,2.0,4.0,21.802227248004613,1.5828054065717332,34.20917473912906,2.0115227113953544,4.377382489930697
1147873.5759040564,698320.4576733112,1402,13051.999980315806,1959.9933482030656,1093.9074072081808,1489.3431580269068,6.0,4.0,8.0,2.0,4.0,20.89002815406468,1.4556905094081394,33.5418198565829,2.0171245763116072,4.433842060942683
1147873.5759040564,699070.4576733112,1403,12853.36771098438,1899.2203148192705,354.9073947786623,2037.1854694186475,6.0,4.0,7.0,2.0,4.0,20.40248319346756,1.6010488493628507,32.86833827952025,2.394839888469317,4.482637534172352
1147873.5759040564,699820.4576733112,1404,12693.90951034481,2016.7025706602656,42.102616011810994,2587.8215215157898,6.0,3.0,8.0,2.0,4.0,19.441571784663097,1.4709375786992211,31.56970992626846,2.4004417533855698,4.521809610223987
1147873.5759040564,700570.4576733112,1405,12576.924127387283,2210.563008622144,702.474304199528,3163.9197675473765,6.0,2.0,9.0,2.0,5.0,18.621126152257204,1.3390178656209102,28.782937417436145,1.8810445293212705,3.974430575944371
1147873.5759040564,701320.4576733112,1406,12497.459904346286,2241.08157364365,1450.9805100880317,3774.767197203467,7.0,2.0,8.0,2.0,5.0,18.30147397062632,1.5569613937829274,25.758228791391378,2.2587598414790087,3.9939515449247116
1147873.5759040564,702070.4576733112,1407,12460.054416718418,2195.171698020199,2200.503967553297,4411.670314368204,7.0,2.0,7.0,1.0,5.0,17.841263583025977,1.6660393091923673,22.649196414877295,2.6364751536367184,4.003140477198062
1147873.5759040564,702820.4576733112,1408,12412.730326359155,2273.4890479782,2950.2597188712066,5069.766841920385,6.0,2.0,8.0,1.0,5.0,17.609517309215562,1.4534942776724726,19.472436557831408,2.642077018552971,4.014765986950412
1147873.5759040564,703570.4576733112,1409,11850.03813034247,2529.314933535072,3700.040103491412,5741.063467967301,6.0,2.0,8.0,0.0,5.0,17.704223872824173,1.448037468219006,16.253666919448072,2.833735607089938,4.152995450268191
1147873.5759040564,704320.4576733112,1410,11139.870556690956,2954.9372328516847,4449.820160128848,6424.78895022999,3.0,2.0,7.0,0.0,5.0,18.11120004571353,1.382198708659189,12.995376017641885,3.2114509192476763,4.327453321314671
1147873.5759040564,705070.4576733112,1411,10435.27773383862,3489.3563473710133,5199.6112799495395,7118.337419132454,3.0,1.0,7.0,0.0,4.0,17.91706990791056,1.4121994389017374,9.705833621857394,3.9281085967651954,5.076659065235226
1147873.5759040564,705820.4576733112,1412,9737.470568773737,4091.4945032490687,5604.270393565254,7818.619224532796,3.0,0.0,6.0,0.0,2.0,17.84748067246062,1.5788120563697063,6.893928907876701,5.355822086883953,6.4003152138504475
1147873.5759040564,706570.4576733112,1413,9048.018500788794,4574.680006969102,6011.1610303046455,8527.168924288404,3.0,0.0,6.0,0.0,2.0,18.36032032591453,1.6081681111518868,4.052506933975261,5.547480675420949,6.569684169054629
1147873.5759040564,707320.4576733112,1414,8368.987385109975,5017.548202975901,6376.318066744334,8225.382973137248,3.0,0.0,5.0,0.0,1.0,18.7990131252148,1.7739812666123207,4.484133011603756,6.450195076559182,7.312610492202879
1147873.5759040564,708070.4576733112,1415,7703.132863658367,5526.8802859066955,6804.8372058654895,7547.1421662528655,1.0,0.0,4.0,0.0,0.0,19.359938494340668,1.7839149325011974,6.021204848028448,7.352909477697445,8.052299888375284
1147873.5759040564,708820.4576733112,1416,7041.07363925487,6084.4556899555355,7285.546453733736,6881.399942054891,1.0,0.0,3.0,0.0,0.0,20.009587309989058,1.9490054448756666,7.443068188607098,7.730624789855154,8.214939590723613
1147873.5759040564,709570.4576733112,1417,6390.945393100654,6679.27808306865,7632.618247954869,6230.3973429637,0.0,0.0,5.0,0.0,0.0,20.727736410563693,1.6252262898519625,9.011296923616452,7.550169931150664,8.374648360793284
1147873.5759040564,710320.4576733112,1418,5761.26569941631,7302.685745713167,7886.650399047464,5598.324616770606,0.0,0.0,6.0,0.0,0.0,21.498456179446862,1.5151364950103208,10.65386375903028,7.555771796066888,8.529333794030588
1147873.5759040564,711070.4576733112,1419,5147.884099688438,7947.888753636449,8201.624575234267,4988.850974906349,0.0,0.0,7.0,0.0,0.0,22.30925938592236,1.404352746576759,12.1364491896149,7.561373660983141,8.680015480998344
1147873.5759040564,711820.4576733112,1420,4547.804917526922,8610.090397851396,8570.824885694032,4400.405261442648,0.0,0.0,9.0,0.0,0.0,23.151324486542535,1.156101784394096,13.473760174277992,7.3809188022786225,8.827429331564524
1147873.5759040564,712570.4576733112,1421,3990.8846294175523,8044.186051442014,8987.570847768056,3814.2328464702914,0.0,0.0,10.0,0.0,0.0,21.734801379344958,1.0429139799950633,14.735093120459904,7.386520667194875,8.964240883388248
1147873.5759040564,713320.4576733112,1422,3425.303687500349,7335.537348428858,9390.342980615096,3229.396997287816,0.0,0.0,11.0,0.0,0.0,20.05575962716148,0.9300949360065651,16.012381664817077,7.392122532111099,9.103179988315272
1147873.5759040564,714070.4576733112,1423,2835.2671977645878,6635.984295597457,9805.246192190021,2644.2741318207977,0.0,0.0,11.0,0.0,0.0,18.393445525848335,0.9552179928809785,17.273041766202496,7.583781120648094,9.248126777859271
1147873.5759040564,714820.4576733112,1424,2266.2591380758417,5948.595391763484,10258.2727924585,2058.898935916751,0.0,0.0,11.0,0.0,0.0,16.753502297809575,0.9794456840394759,18.479379174350818,7.775439709185061,9.387907779392718
1147873.5759040564,715570.4576733112,1425,1659.3027857121047,5278.105342529035,10744.602022910272,1473.919543345185,0.0,0.0,12.0,0.0,0.0,15.144637457153863,0.8683883561616419,19.63630357467229,7.781041574101314,9.537011057238905
1147873.5759040564,716320.4576733112,1426,1065.4435293289919,4632.063023598747,11259.91917341736,890.4186627416334,0.0,0.0,11.0,0.0,1.0,13.580734008914192,1.0305749944449047,20.746611047364354,7.6337577972785,9.106779586157296
1147873.5759040564,717070.4576733112,1427,515.1767682014575,4021.4854385154763,11800.427623119795,311.13401498210067,0.0,0.0,11.0,0.0,1.0,12.082053131260182,1.0540047032449458,21.807085864720342,7.825416385815496,9.241956650297736
1147873.5759040564,717820.4576733112,1428,0.0,3465.6460335524866,12362.823246159433,222.81041597731837,0.0,0.0,9.0,0.0,1.0,10.684040281513319,1.349741946628697,21.274736468131078,8.38918842159395,9.368513600414323
1147873.5759040564,718570.4576733112,1429,0.0,2995.2631273962857,12944.25398634637,764.3505608676289,0.0,0.0,8.0,0.0,1.0,9.44318898130689,1.4866427591485554,18.711998890840082,8.766903733751686,9.368513600414323
1147873.5759040564,719320.4576733112,1430,0.0,2654.9484724598756,13542.268064518124,1306.9790093523488,0.0,0.0,7.0,0.0,1.0,8.441543922792334,1.6235435716684101,16.12182176905804,9.144619045909398,9.368513600414323
1147873.5759040564,720070.4576733112,1431,0.0,2499.631411197294,14154.763514585144,1779.241703950218,0.0,0.0,6.0,0.0,1.0,7.780124697175097,1.7604443841882684,13.734456731368848,9.522334358067136,9.368513600414323
1147873.5759040564,720820.4576733112,1432,0.0,2562.8870209143292,14779.94058081486,2197.462494444242,0.0,0.0,5.0,0.0,1.0,7.520678640807546,1.8973451967081232,11.500598977904612,9.900049670224845,9.368513600414323
1147873.5759040564,721570.4576733112,1433,0.0,2824.952206784098,15416.255990385867,2621.4786583958994,0.0,0.0,3.0,0.0,1.0,7.62685979229326,2.1711468217478362,9.232207233149897,10.463821706003326,9.368513600414323
1147873.5759040564,722320.4576733112,1434,0.0,3232.764007601548,16062.386576410707,3086.6122994082752,0.0,0.0,3.0,0.0,1.0,8.001080989477884,2.1711468217478362,6.818876215059504,10.655480294540293,9.368513600414323
1147873.5759040564,723070.4576733112,1435,0.0,3742.474728423574,16717.193756276083,3594.5968350312987,0.0,0.0,3.0,0.0,1.0,8.562702704914841,2.1711468217478362,4.256740288185458,10.847138883077289,9.368513600414323
1147873.5759040564,723820.4576733112,1436,0.0,4322.244651054511,17379.69738528811,4136.985873570173,0.0,0.0,2.0,0.0,1.0,9.253169070783201,2.308047634267691,1.5740748562425821,11.224854195234998,9.368513600414323
1147873.5759040564,724570.4576733112,1437,0.0,4947.977463114655,18049.049718606948,4707.047173332958,0.0,0.0,1.0,0.0,1.0,10.028164981214161,2.4449484467875493,-1.2064868402445832,11.602569507392737,9.368513600414323
1147873.5759040564,725320.4576733112,1438,0.0,5604.252114877076,18724.51600428733,5285.933434476941,0.0,0.0,1.0,0.0,0.0,10.859329853870861,2.4449484467875493,-4.023951033498509,12.319227184910256,9.944630951693387
1147873.5759040564,726070.4576733112,1439,0.0,6280.739405328283,19405.458368349122,5866.103500055886,0.0,0.0,0.0,0.0,0.0,11.727667436163301,2.581849259307404,-6.853415730078392,12.696942497067965,9.944630951693387
1147873.5759040564,726820.4576733112,1440,0.0,6972.282937045906,20091.319461447143,6446.714230573121,0.0,0.0,0.0,0.0,0.0,12.623694687945147,2.581849259307404,-9.691393976449188,12.88860108560496,9.944630951693387
1147873.5759040564,727570.4576733112,1441,0.0,7674.814357060368,20781.612857133558,7025.9834431466925,0.0,0.0,0.0,0.0,0.0,13.539929572558037,2.581849259307404,-12.531515366098215,13.080259674141928,9.944630951693387
1147873.5759040564,728320.4576733112,1442,0.0,8385.571933853367,21475.910586643997,7608.477458540967,0.0,0.0,0.0,0.0,0.0,14.471293037959072,2.581849259307404,-15.38768122744587,13.271918262678923,9.944630951693387
1147873.5759040564,729070.4576733112,1443,0.0,8875.062494772215,22173.837086029787,8211.670529929324,0.0,0.0,0.0,0.0,0.0,14.995728211626727,2.581849259307404,-18.31491378632114,13.46357685121589,9.944630951693387
1148623.5759040564,673570.4576733112,1444,25861.19296404329,86.00690099912818,8390.068501203785,4143.756377147937,2.0,0.0,1.0,1.0,6.0,26.41805266173884,1.5425342654424021,14.551229106634908,-4.055209958024637,0.13493519159654133
1148623.5759040564,680320.4576733112,1445,24014.467099276997,1386.9135566104248,3576.4101846573,2485.3622682290365,6.0,2.0,2.0,0.0,13.0,27.030907492959386,1.7654861720882877,26.785030729521544,-6.191333007676229,-3.4442245194443153
1148623.5759040564,681070.4576733112,1446,23910.953758287294,1727.7078762884676,3466.32768168027,2283.3862617842824,5.0,2.0,2.0,0.0,11.0,27.281878014897302,1.6922344250181638,27.586456901643977,-4.949676241178186,-2.26656100576613
1148623.5759040564,681820.4576733112,1447,23266.347171886882,2041.72833734155,3504.105978562778,2084.287740963741,5.0,2.0,3.0,0.0,12.0,27.48360920258409,1.5827801996390676,28.164931685357054,-5.469073465242485,-2.6843260231759816
1148623.5759040564,682570.4576733112,1448,22624.75426788076,2190.881589562127,3455.2169292530116,1910.6974052690646,5.0,2.0,5.0,0.0,9.0,27.38213599539972,1.336296842703053,28.78761249390029,-4.074531057005404,-0.7983619686444801
1148623.5759040564,683320.4576733112,1449,21990.023037822135,2414.1957400604615,3472.618233935307,1769.898344392961,5.0,2.0,5.0,0.0,9.0,27.417050796750402,1.363322948834,29.210168899324884,-3.882872468468437,-0.6424355884615984
1148623.5759040564,684070.4576733112,1450,21362.764533494526,2824.479254889445,3647.551370034396,1663.8242530493412,5.0,2.0,5.0,0.0,8.0,27.795817679863035,1.3900308751289288,29.294520139214832,-3.1662147909509177,0.08777241313838946
1148623.5759040564,684820.4576733112,1451,20743.65723303435,2500.596410948308,3892.1510062777434,1605.0915967633741,6.0,2.0,6.0,0.0,5.0,26.824392077022765,1.3571501431459971,29.127598050001613,-1.5856156590930934,1.9682127143060884
1148623.5759040564,685570.4576733112,1452,20133.45253704802,2192.012752251843,3951.849573181582,1611.51595977369,6.0,2.0,5.0,0.0,5.0,25.881102937685284,1.520032750942896,29.02084761981999,-1.2079003469353835,2.11811397157833
1148623.5759040564,686320.4576733112,1453,19532.98536618965,2110.277230435562,4046.45226876901,1638.1658507681136,6.0,2.0,5.0,0.0,3.0,25.355006231928144,1.5455999339004265,28.79931317854909,0.03375641956265929,3.417857836970554
1148623.5759040564,687070.4576733112,1454,18943.18118284491,2283.6564324533947,4133.8757894077235,1663.6935967088073,4.0,2.0,5.0,2.0,3.0,25.298086544515627,1.4742258108838087,28.591727807120304,0.22541500809962634,3.562747558746449
1148623.5759040564,687820.4576733112,1455,18365.067649132787,2663.3960443458113,3945.0611354121675,1690.0664225365645,3.0,2.0,5.0,2.0,1.0,25.62068067094441,1.4211819794965201,28.78088578618577,1.4670717745976698,4.857000089288464
1148623.5759040564,688570.4576733112,1456,17799.784136520004,3173.20157108831,3753.608611451165,1717.3084627015257,3.0,2.0,4.0,2.0,1.0,26.18247674228843,1.5821518963592247,28.97109407134979,1.8447870867553795,4.99586612852626
1148623.5759040564,689320.4576733112,1457,17248.591597247778,3764.2268255732347,3706.0476637816596,1743.1875270576759,3.0,2.0,2.0,2.0,1.0,26.893642591747437,1.879422648738995,28.95757430052396,2.4085591225338607,5.131270616855267
1148623.5759040564,690070.4576733112,1458,16712.884760096298,4403.871396247298,3747.6804775699966,1768.9764931156456,5.0,2.0,2.0,2.0,1.0,27.694223373675868,2.05755085892352,28.815370023706862,2.6002177110708278,5.262870928925205
1148623.5759040564,690820.4576733112,1459,16194.200015331415,5073.831433508944,3934.5176259135796,1795.4827737556627,5.0,2.0,2.0,2.0,1.0,28.55055679900147,2.07963584276656,28.460924504691377,2.7918762996078232,5.390289639203255
1148623.5759040564,691570.4576733112,1460,15694.225639333068,5763.544435684554,4080.4661346966136,1821.3187872581143,5.0,2.0,2.0,3.0,0.0,29.44321755597815,2.1303397398013857,28.167733843191797,3.508533977125314,6.089229361498186
1148623.5759040564,692320.4576733112,1461,15214.805812134573,6466.693664729466,4024.8726020422364,1847.884040027613,5.0,2.0,3.0,3.0,0.0,30.36058864235332,2.0138520573081564,28.163646936955146,3.5141358420415663,6.207002356906116
1148623.5759040564,693070.4576733112,1462,14753.518265049479,6281.946023132881,3662.7763030727156,1873.9030075208505,4.0,2.0,3.0,3.0,0.0,29.645044152142418,1.9558339133868152,28.60448921792539,3.7057944305785333,6.320321024767749
1148623.5759040564,693820.4576733112,1463,14315.585417549648,5611.663244268702,3314.5836463465107,1900.3106081975857,5.0,2.0,3.0,3.0,0.0,28.036560498792767,2.0521397996915276,29.023991536959628,3.8974530191155288,6.427902439451762
1148623.5759040564,694570.4576733112,1464,13904.339793878098,4964.240081269567,3111.590969800533,1724.4505676551369,5.0,4.0,4.0,4.0,1.0,28.07250281869142,1.962164918724902,29.876717996222773,3.3780557950512295,5.952810590666459
1148623.5759040564,695320.4576733112,1465,13522.21687149561,4349.896260847097,3082.617756347338,1214.8797709870619,5.0,4.0,4.0,4.0,2.0,26.566895523619166,1.9784352614563012,31.538964338113757,3.044715294607701,5.470564536797012
1148623.5759040564,696070.4576733112,1466,13171.751164009516,3784.6837158971075,3232.346855897109,667.7094601209401,5.0,4.0,4.0,4.0,4.0,25.151644696363462,1.993357677365946,33.06237382583034,2.1863757051836203,4.404424304714979
1148623.5759040564,696820.4576733112,1467,12855.53235415988,3293.7782037492,2637.0710504850786,119.33715465851928,5.0,4.0,6.0,6.0,4.0,23.87305063108596,1.7918514329738109,35.66685603199586,2.00592084647913,4.482105773706254
1148623.5759040564,697570.4576733112,1468,12576.143767707195,2914.9712041435337,1904.6625093329396,429.2650108247925,6.0,4.0,7.0,6.0,4.0,22.800614975973872,1.7445058793708874,35.740372625210725,2.0115227113953544,4.5507396283000405
1148623.5759040564,698320.4576733112,1469,12333.882475094397,2659.98901419207,1178.6193816871078,977.1385567463608,6.0,4.0,8.0,6.0,4.0,21.95590335857139,1.6179202665694525,35.04805653328154,2.0171245763116072,4.610252890964067
1148623.5759040564,699070.4576733112,1470,12126.564169974972,2310.959195855941,452.67268057912986,1528.2248959838043,6.0,4.0,7.0,6.0,4.0,20.938230395760172,1.7636484476694356,34.345384852742285,2.394839888469317,4.661182152566551
1148623.5759040564,699820.4576733112,1471,11957.63138739952,1938.3610028831756,62.31560853714933,2113.858565737099,6.0,4.0,7.0,6.0,4.0,19.87721324813259,1.7708414060345987,33.04760763299662,2.5864984770063124,4.702681729133437
