Estimate!!Total,Margin of Error!!Total,Estimate!!Total!!Male,Margin of Error!!Total!!Male,"Estimate!!Total!!Male!!Management, business, science, and arts occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians",Estimate!!Total!!Male!!Service occupations,Margin of Error!!Total!!Male!!Service occupations,Estimate!!Total!!Male!!Service occupations!!Healthcare support occupations,Margin of Error!!Total!!Male!!Service occupations!!Healthcare support occupations,Estimate!!Total!!Male!!Service occupations!!Protective service occupations,Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations,"Estimate!!Total!!Male!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors","Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors",Estimate!!Total!!Male!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Estimate!!Total!!Male!!Service occupations!!Food preparation and serving related occupations,Margin of Error!!Total!!Male!!Service occupations!!Food preparation and serving related occupations,Estimate!!Total!!Male!!Service occupations!!Building and grounds cleaning and maintenance occupations,Margin of Error!!Total!!Male!!Service occupations!!Building and grounds cleaning and maintenance occupations,Estimate!!Total!!Male!!Service occupations!!Personal care and service occupations,Margin of Error!!Total!!Male!!Service occupations!!Personal care and service occupations,Estimate!!Total!!Male!!Sales and office occupations,Margin of Error!!Total!!Male!!Sales and office occupations,Estimate!!Total!!Male!!Sales and office occupations!!Sales and related occupations,Margin of Error!!Total!!Male!!Sales and office occupations!!Sales and related occupations,Estimate!!Total!!Male!!Sales and office occupations!!Office and administrative support occupations,Margin of Error!!Total!!Male!!Sales and office occupations!!Office and administrative support occupations,"Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Production occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Production occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Transportation occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Transportation occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Material moving occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Material moving occupations",Estimate!!Total!!Female,Margin of Error!!Total!!Female,"Estimate!!Total!!Female!!Management, business, science, and arts occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians",Estimate!!Total!!Female!!Service occupations,Margin of Error!!Total!!Female!!Service occupations,Estimate!!Total!!Female!!Service occupations!!Healthcare support occupations,Margin of Error!!Total!!Female!!Service occupations!!Healthcare support occupations,Estimate!!Total!!Female!!Service occupations!!Protective service occupations,Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations,"Estimate!!Total!!Female!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors","Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors",Estimate!!Total!!Female!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Estimate!!Total!!Female!!Service occupations!!Food preparation and serving related occupations,Margin of Error!!Total!!Female!!Service occupations!!Food preparation and serving related occupations,Estimate!!Total!!Female!!Service occupations!!Building and grounds cleaning and maintenance occupations,Margin of Error!!Total!!Female!!Service occupations!!Building and grounds cleaning and maintenance occupations,Estimate!!Total!!Female!!Service occupations!!Personal care and service occupations,Margin of Error!!Total!!Female!!Service occupations!!Personal care and service occupations,Estimate!!Total!!Female!!Sales and office occupations,Margin of Error!!Total!!Female!!Sales and office occupations,Estimate!!Total!!Female!!Sales and office occupations!!Sales and related occupations,Margin of Error!!Total!!Female!!Sales and office occupations!!Sales and related occupations,Estimate!!Total!!Female!!Sales and office occupations!!Office and administrative support occupations,Margin of Error!!Total!!Female!!Sales and office occupations!!Office and administrative support occupations,"Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Production occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Production occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Transportation occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Transportation occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Material moving occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Material moving occupations",id,Geographic Area Name
649,160,368,84,95,88,7,11,7,11,0,12,0,12,0,12,0,12,0,12,88,90,69,88,0,12,19,22,0,12,0,12,0,12,0,12,50,40,0,12,0,12,0,12,0,12,17,20,33,35,0,12,79,61,32,37,47,49,40,51,0,12,31,49,9,15,104,60,44,35,45,45,15,22,281,92,65,49,15,19,15,19,0,12,10,15,0,12,10,15,0,12,40,43,0,12,0,12,40,43,0,12,0,12,0,12,0,12,60,54,31,49,0,12,0,12,0,12,0,12,10,16,19,20,156,101,32,46,124,94,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530713092,"Block Group 2, Census Tract 713.09, Pierce County, Washington"
613,160,292,80,102,50,55,37,37,35,18,21,28,35,15,24,13,23,0,12,19,19,5,8,0,12,0,12,14,17,0,12,0,12,0,12,11,20,0,12,11,20,0,12,11,20,0,12,0,12,0,12,29,29,0,12,29,29,87,52,0,12,42,44,45,37,63,41,8,13,44,37,11,17,321,94,155,80,47,46,21,33,26,31,13,22,13,22,0,12,0,12,25,29,0,12,0,12,25,29,0,12,70,59,27,27,43,54,22,25,0,12,0,12,0,12,0,12,0,12,12,19,10,18,144,63,47,36,97,53,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530713093,"Block Group 3, Census Tract 713.09, Pierce County, Washington"
965,217,505,124,132,69,67,51,45,37,22,35,5,12,5,12,0,12,0,12,34,32,0,12,0,12,34,32,0,12,26,30,26,30,0,12,106,73,9,15,0,12,0,12,0,12,49,48,34,52,14,21,69,44,56,41,13,15,84,44,0,12,30,25,54,39,114,64,50,46,39,31,25,34,460,127,161,74,42,30,22,22,20,24,0,12,0,12,0,12,0,12,76,44,25,28,0,12,51,37,0,12,43,55,35,54,8,13,103,63,34,40,7,13,7,13,0,12,40,40,7,11,15,18,187,88,73,61,114,61,0,12,0,12,0,12,0,12,9,14,0,12,0,12,9,14,1500000US530530713101,"Block Group 1, Census Tract 713.10, Pierce County, Washington"
1365,185,653,111,289,91,175,73,145,79,30,26,49,35,21,24,28,26,0,12,42,35,0,12,18,21,24,28,0,12,23,24,15,19,8,15,71,42,0,12,51,40,22,27,29,27,6,10,14,16,0,12,138,73,49,34,89,66,94,55,0,12,27,28,67,45,61,47,18,23,43,41,0,12,712,146,317,78,113,51,55,37,58,39,32,39,32,39,0,12,0,12,64,35,7,11,0,12,57,33,0,12,108,57,59,41,49,40,165,86,15,18,30,29,9,14,21,25,11,17,0,12,109,84,212,81,67,53,145,70,9,15,0,12,9,15,0,12,9,14,9,14,0,12,0,12,1500000US530530713102,"Block Group 2, Census Tract 713.10, Pierce County, Washington"
658,195,381,138,132,68,106,68,106,68,0,12,9,13,9,13,0,12,0,12,17,21,0,12,0,12,17,21,0,12,0,12,0,12,0,12,65,55,8,13,23,26,8,13,15,23,10,16,24,38,0,12,38,32,31,29,7,13,39,42,0,12,23,37,16,19,107,68,9,13,39,35,59,60,277,87,56,30,41,25,26,18,15,16,7,11,7,11,0,12,0,12,8,12,0,12,0,12,8,12,0,12,0,12,0,12,0,12,75,53,12,18,0,12,0,12,0,12,19,21,8,13,36,39,113,50,30,33,83,46,0,12,0,12,0,12,0,12,33,39,23,35,10,19,0,12,1500000US530530714031,"Block Group 1, Census Tract 714.03, Pierce County, Washington"
298,112,154,66,32,24,20,19,13,15,7,11,12,18,0,12,12,18,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,29,33,0,12,9,14,9,14,0,12,9,14,11,17,0,12,28,23,28,23,0,12,50,43,0,12,16,22,34,37,15,18,8,13,7,12,0,12,144,73,42,30,24,23,18,21,6,10,0,12,0,12,0,12,0,12,6,10,6,10,0,12,0,12,0,12,12,18,0,12,12,18,26,34,8,12,0,12,0,12,0,12,18,32,0,12,0,12,67,44,53,42,14,17,0,12,0,12,0,12,0,12,9,14,0,12,9,14,0,12,1500000US530530714032,"Block Group 2, Census Tract 714.03, Pierce County, Washington"
684,188,359,117,50,47,15,23,15,23,0,12,25,37,0,12,25,37,0,12,0,12,0,12,0,12,0,12,0,12,10,19,10,19,0,12,33,30,0,12,8,14,8,14,0,12,25,26,0,12,0,12,122,83,38,37,84,74,50,50,8,13,42,48,0,12,104,66,25,38,61,58,18,19,325,104,57,48,11,17,0,12,11,17,10,16,10,16,0,12,0,12,11,19,0,12,0,12,11,19,0,12,25,25,18,22,7,12,87,74,24,37,0,12,0,12,0,12,34,52,0,12,29,32,87,56,26,25,61,53,33,40,33,40,0,12,0,12,61,66,0,12,22,25,39,57,1500000US530530714033,"Block Group 3, Census Tract 714.03, Pierce County, Washington"
1277,332,739,199,269,127,109,76,12,18,97,74,60,49,60,49,0,12,0,12,46,48,0,12,0,12,38,45,8,14,54,66,54,66,0,12,157,90,0,12,37,38,30,41,7,10,20,34,61,59,39,56,179,127,83,87,96,102,60,48,22,30,27,30,11,18,74,76,16,26,29,36,29,45,538,189,243,149,106,102,106,102,0,12,0,12,0,12,0,12,0,12,74,77,0,12,0,12,66,76,8,14,63,49,14,22,49,44,107,81,36,57,14,24,14,24,0,12,29,38,0,12,28,35,176,77,96,72,80,66,0,12,0,12,0,12,0,12,12,20,12,20,0,12,0,12,1500000US530530714061,"Block Group 1, Census Tract 714.06, Pierce County, Washington"
664,193,364,134,40,45,26,32,26,32,0,12,14,22,14,22,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,61,43,0,12,46,42,46,42,0,12,0,12,15,23,0,12,90,83,15,23,75,80,81,66,0,12,7,12,74,65,92,92,61,84,31,36,0,12,300,105,134,82,68,70,52,65,16,27,9,15,0,12,9,15,0,12,57,43,15,26,16,28,13,20,13,22,0,12,0,12,0,12,67,65,45,61,8,12,8,12,0,12,14,24,0,12,0,12,67,50,12,20,55,46,0,12,0,12,0,12,0,12,32,34,32,34,0,12,0,12,1500000US530530714062,"Block Group 2, Census Tract 714.06, Pierce County, Washington"
257,132,114,80,25,22,25,22,25,22,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,19,33,0,12,0,12,0,12,0,12,0,12,0,12,19,33,22,34,0,12,22,34,6,11,0,12,0,12,6,11,42,48,42,48,0,12,0,12,143,83,47,32,11,17,11,17,0,12,0,12,0,12,0,12,0,12,12,18,0,12,0,12,12,18,0,12,24,27,0,12,24,27,47,43,0,12,0,12,0,12,0,12,16,25,0,12,31,36,49,51,32,43,17,25,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530714063,"Block Group 3, Census Tract 714.06, Pierce County, Washington"
773,254,397,137,118,104,91,101,91,101,0,12,13,18,8,13,5,10,0,12,14,22,0,12,0,12,14,22,0,12,0,12,0,12,0,12,61,50,0,12,40,41,40,41,0,12,0,12,21,38,0,12,77,72,17,28,60,69,63,57,39,50,14,21,10,17,78,80,22,36,56,71,0,12,376,157,147,112,82,99,14,17,68,96,0,12,0,12,0,12,0,12,46,42,0,12,12,19,14,22,20,31,19,32,0,12,19,32,83,93,24,41,0,12,0,12,0,12,59,63,0,12,0,12,146,104,39,60,107,96,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530714064,"Block Group 4, Census Tract 714.06, Pierce County, Washington"
590,197,341,112,66,56,34,37,34,37,0,12,0,12,0,12,0,12,0,12,32,37,0,12,0,12,32,37,0,12,0,12,0,12,0,12,34,34,0,12,25,30,11,19,14,22,0,12,9,17,0,12,56,53,19,31,37,43,80,72,0,12,56,64,24,31,105,69,20,30,60,53,25,30,249,119,91,55,11,19,11,19,0,12,0,12,0,12,0,12,0,12,50,44,0,12,0,12,50,44,0,12,30,35,15,26,15,24,12,19,0,12,0,12,0,12,0,12,12,19,0,12,0,12,146,87,30,47,116,75,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530714071,"Block Group 1, Census Tract 714.07, Pierce County, Washington"
823,267,408,127,127,85,49,62,41,60,8,12,26,41,0,12,26,41,0,12,41,34,18,29,13,22,0,12,10,16,11,18,11,18,0,12,72,50,10,17,23,27,23,27,0,12,23,34,16,27,0,12,127,106,34,39,93,106,57,73,0,12,57,73,0,12,25,21,25,21,0,12,0,12,415,186,164,104,55,47,41,43,14,23,0,12,0,12,0,12,0,12,7,12,0,12,0,12,7,12,0,12,102,95,7,20,95,94,115,74,10,17,8,12,8,12,0,12,70,61,27,42,0,12,128,90,75,78,53,46,8,13,0,12,0,12,8,13,0,12,0,12,0,12,0,12,1500000US530530714072,"Block Group 2, Census Tract 714.07, Pierce County, Washington"
894,300,491,196,90,73,24,36,24,36,0,12,38,49,18,23,0,12,20,41,28,43,0,12,0,12,0,12,28,43,0,12,0,12,0,12,36,66,17,32,0,12,0,12,0,12,0,12,0,12,19,35,58,67,58,67,0,12,82,56,9,15,40,46,33,38,225,180,121,120,94,67,10,17,403,129,79,71,79,71,28,43,51,58,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,137,79,0,12,77,77,77,77,0,12,39,50,0,12,21,38,174,98,9,16,165,97,0,12,0,12,0,12,0,12,13,24,13,24,0,12,0,12,1500000US530530714073,"Block Group 3, Census Tract 714.07, Pierce County, Washington"
743,242,305,114,164,95,79,70,79,70,0,12,18,28,18,28,0,12,0,12,54,58,39,52,0,12,15,24,0,12,13,20,0,12,13,20,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,61,63,39,53,22,36,39,32,0,12,23,27,16,22,41,56,41,56,0,12,0,12,438,191,193,124,110,100,33,53,77,86,0,12,0,12,0,12,0,12,83,84,71,82,0,12,12,20,0,12,0,12,0,12,0,12,135,80,42,50,13,19,13,19,0,12,0,12,17,28,63,89,96,49,11,17,85,46,7,13,0,12,7,13,0,12,7,12,7,12,0,12,0,12,1500000US530530714074,"Block Group 4, Census Tract 714.07, Pierce County, Washington"
942,273,445,128,114,65,54,42,7,13,47,40,31,33,31,33,0,12,0,12,14,21,0,12,0,12,0,12,14,21,15,25,15,25,0,12,13,20,0,12,13,20,0,12,13,20,0,12,0,12,0,12,63,57,51,55,12,20,109,66,0,12,32,34,77,66,146,68,32,42,104,64,10,18,497,162,119,66,17,20,17,20,0,12,8,13,8,13,0,12,0,12,54,44,0,12,17,28,37,35,0,12,40,50,11,18,29,46,196,119,47,56,0,12,0,12,0,12,48,42,47,76,54,60,93,55,4,14,89,55,0,12,0,12,0,12,0,12,89,62,14,20,16,24,59,58,1500000US530530714081,"Block Group 1, Census Tract 714.08, Pierce County, Washington"
454,143,244,96,11,17,11,17,11,17,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,32,40,23,37,9,15,72,49,0,12,34,34,38,34,129,85,21,34,59,42,49,52,210,90,23,29,0,12,0,12,0,12,0,12,0,12,0,12,0,12,23,29,0,12,0,12,23,29,0,12,0,12,0,12,0,12,85,70,0,12,0,12,0,12,0,12,26,30,0,12,59,68,63,57,28,43,35,36,0,12,0,12,0,12,0,12,39,43,15,23,0,12,24,37,1500000US530530714082,"Block Group 2, Census Tract 714.08, Pierce County, Washington"
297,106,149,68,27,27,7,13,7,13,0,12,10,16,10,16,0,12,0,12,10,16,10,16,0,12,0,12,0,12,0,12,0,12,0,12,7,11,0,12,7,11,0,12,7,11,0,12,0,12,0,12,37,35,0,12,37,35,40,44,0,12,28,41,12,19,38,37,30,35,0,12,8,13,148,81,19,22,12,18,0,12,12,18,7,13,7,13,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,28,32,18,30,0,12,0,12,0,12,0,12,10,16,0,12,101,61,19,26,82,55,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530714083,"Block Group 3, Census Tract 714.08, Pierce County, Washington"
485,149,294,108,27,21,5,8,5,8,0,12,0,12,0,12,0,12,0,12,22,19,0,12,0,12,16,20,6,10,0,12,0,12,0,12,30,39,0,12,4,8,4,8,0,12,26,40,0,12,0,12,26,33,7,10,19,32,92,65,0,12,84,64,8,13,119,81,25,23,11,16,83,77,191,83,44,35,22,25,22,25,0,12,15,23,15,23,0,12,0,12,7,10,7,10,0,12,0,12,0,12,0,12,0,12,0,12,70,56,6,10,0,12,0,12,0,12,41,47,0,12,23,37,77,56,0,12,77,56,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530714091,"Block Group 1, Census Tract 714.09, Pierce County, Washington"
419,147,234,89,39,43,0,12,0,12,0,12,39,43,0,12,24,36,15,22,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,25,25,0,12,8,17,8,17,0,12,0,12,17,19,0,12,88,71,61,68,27,25,40,26,0,12,16,18,24,20,42,30,7,12,0,12,35,30,185,80,95,58,19,23,19,23,0,12,0,12,0,12,0,12,0,12,16,22,0,12,0,12,16,22,0,12,60,53,36,43,24,31,76,54,37,46,0,12,0,12,0,12,11,13,16,24,12,16,14,16,0,12,14,16,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530714092,"Block Group 2, Census Tract 714.09, Pierce County, Washington"
722,172,341,95,64,39,32,28,32,28,0,12,17,18,7,13,10,13,0,12,0,12,0,12,0,12,0,12,0,12,15,17,0,12,15,17,7,12,0,12,7,12,7,12,0,12,0,12,0,12,0,12,105,52,45,41,60,41,56,51,0,12,18,25,38,44,109,63,46,48,46,35,17,17,381,113,98,57,44,36,32,31,12,16,0,12,0,12,0,12,0,12,24,27,7,11,0,12,17,24,0,12,30,30,20,26,10,15,100,64,5,9,0,12,0,12,0,12,81,60,10,15,4,8,168,70,79,55,89,51,0,12,0,12,0,12,0,12,15,16,8,12,7,11,0,12,1500000US530530714093,"Block Group 3, Census Tract 714.09, Pierce County, Washington"
318,122,143,68,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,63,61,39,58,7,12,0,12,7,12,0,12,17,17,0,12,11,18,11,18,0,12,51,44,0,12,12,19,39,40,18,16,6,9,6,9,6,11,175,68,44,41,31,35,31,35,0,12,0,12,0,12,0,12,0,12,13,19,0,12,0,12,0,12,13,19,0,12,0,12,0,12,75,65,66,64,2,5,2,5,0,12,0,12,7,12,0,12,31,28,0,12,31,28,0,12,0,12,0,12,0,12,25,28,9,14,0,12,16,24,1500000US530530714094,"Block Group 4, Census Tract 714.09, Pierce County, Washington"
665,358,321,153,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,167,105,17,26,69,87,69,87,0,12,0,12,65,66,16,26,73,113,73,113,0,12,68,88,0,12,11,18,57,85,13,28,0,12,0,12,13,28,344,225,22,38,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,22,38,22,38,0,12,213,215,76,99,0,12,0,12,0,12,55,88,28,35,54,82,109,97,68,85,41,53,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530714101,"Block Group 1, Census Tract 714.10, Pierce County, Washington"
