Estimate!!Total,Margin of Error!!Total,Estimate!!Total!!Male,Margin of Error!!Total!!Male,Estimate!!Total!!Male!!Under 5 years,Margin of Error!!Total!!Male!!Under 5 years,Estimate!!Total!!Male!!5 to 9 years,Margin of Error!!Total!!Male!!5 to 9 years,Estimate!!Total!!Male!!10 to 14 years,Margin of Error!!Total!!Male!!10 to 14 years,Estimate!!Total!!Male!!15 to 17 years,Margin of Error!!Total!!Male!!15 to 17 years,Estimate!!Total!!Male!!18 and 19 years,Margin of Error!!Total!!Male!!18 and 19 years,Estimate!!Total!!Male!!20 years,Margin of Error!!Total!!Male!!20 years,Estimate!!Total!!Male!!21 years,Margin of Error!!Total!!Male!!21 years,Estimate!!Total!!Male!!22 to 24 years,Margin of Error!!Total!!Male!!22 to 24 years,Estimate!!Total!!Male!!25 to 29 years,Margin of Error!!Total!!Male!!25 to 29 years,Estimate!!Total!!Male!!30 to 34 years,Margin of Error!!Total!!Male!!30 to 34 years,Estimate!!Total!!Male!!35 to 39 years,Margin of Error!!Total!!Male!!35 to 39 years,Estimate!!Total!!Male!!40 to 44 years,Margin of Error!!Total!!Male!!40 to 44 years,Estimate!!Total!!Male!!45 to 49 years,Margin of Error!!Total!!Male!!45 to 49 years,Estimate!!Total!!Male!!50 to 54 years,Margin of Error!!Total!!Male!!50 to 54 years,Estimate!!Total!!Male!!55 to 59 years,Margin of Error!!Total!!Male!!55 to 59 years,Estimate!!Total!!Male!!60 and 61 years,Margin of Error!!Total!!Male!!60 and 61 years,Estimate!!Total!!Male!!62 to 64 years,Margin of Error!!Total!!Male!!62 to 64 years,Estimate!!Total!!Male!!65 and 66 years,Margin of Error!!Total!!Male!!65 and 66 years,Estimate!!Total!!Male!!67 to 69 years,Margin of Error!!Total!!Male!!67 to 69 years,Estimate!!Total!!Male!!70 to 74 years,Margin of Error!!Total!!Male!!70 to 74 years,Estimate!!Total!!Male!!75 to 79 years,Margin of Error!!Total!!Male!!75 to 79 years,Estimate!!Total!!Male!!80 to 84 years,Margin of Error!!Total!!Male!!80 to 84 years,Estimate!!Total!!Male!!85 years and over,Margin of Error!!Total!!Male!!85 years and over,Estimate!!Total!!Female,Margin of Error!!Total!!Female,Estimate!!Total!!Female!!Under 5 years,Margin of Error!!Total!!Female!!Under 5 years,Estimate!!Total!!Female!!5 to 9 years,Margin of Error!!Total!!Female!!5 to 9 years,Estimate!!Total!!Female!!10 to 14 years,Margin of Error!!Total!!Female!!10 to 14 years,Estimate!!Total!!Female!!15 to 17 years,Margin of Error!!Total!!Female!!15 to 17 years,Estimate!!Total!!Female!!18 and 19 years,Margin of Error!!Total!!Female!!18 and 19 years,Estimate!!Total!!Female!!20 years,Margin of Error!!Total!!Female!!20 years,Estimate!!Total!!Female!!21 years,Margin of Error!!Total!!Female!!21 years,Estimate!!Total!!Female!!22 to 24 years,Margin of Error!!Total!!Female!!22 to 24 years,Estimate!!Total!!Female!!25 to 29 years,Margin of Error!!Total!!Female!!25 to 29 years,Estimate!!Total!!Female!!30 to 34 years,Margin of Error!!Total!!Female!!30 to 34 years,Estimate!!Total!!Female!!35 to 39 years,Margin of Error!!Total!!Female!!35 to 39 years,Estimate!!Total!!Female!!40 to 44 years,Margin of Error!!Total!!Female!!40 to 44 years,Estimate!!Total!!Female!!45 to 49 years,Margin of Error!!Total!!Female!!45 to 49 years,Estimate!!Total!!Female!!50 to 54 years,Margin of Error!!Total!!Female!!50 to 54 years,Estimate!!Total!!Female!!55 to 59 years,Margin of Error!!Total!!Female!!55 to 59 years,Estimate!!Total!!Female!!60 and 61 years,Margin of Error!!Total!!Female!!60 and 61 years,Estimate!!Total!!Female!!62 to 64 years,Margin of Error!!Total!!Female!!62 to 64 years,Estimate!!Total!!Female!!65 and 66 years,Margin of Error!!Total!!Female!!65 and 66 years,Estimate!!Total!!Female!!67 to 69 years,Margin of Error!!Total!!Female!!67 to 69 years,Estimate!!Total!!Female!!70 to 74 years,Margin of Error!!Total!!Female!!70 to 74 years,Estimate!!Total!!Female!!75 to 79 years,Margin of Error!!Total!!Female!!75 to 79 years,Estimate!!Total!!Female!!80 to 84 years,Margin of Error!!Total!!Female!!80 to 84 years,Estimate!!Total!!Female!!85 years and over,Margin of Error!!Total!!Female!!85 years and over,id,Geographic Area Name
1229,316,616,188,14,24,0,12,43,64,0,12,29,35,0,12,0,12,48,76,30,38,43,36,66,74,82,67,15,25,39,57,106,69,12,19,47,38,0,12,0,12,9,15,15,24,18,30,0,12,613,179,32,49,33,53,16,27,0,12,0,12,0,12,0,12,0,12,100,81,78,93,52,44,0,12,0,12,14,22,87,52,118,67,41,30,0,12,0,12,9,15,33,36,0,12,0,12,1500000US530530703091,"Block Group 1, Census Tract 703.09, Pierce County, Washington"
2031,333,958,213,43,46,63,45,69,56,50,47,42,43,34,42,23,38,0,12,11,19,101,80,64,45,49,43,96,65,111,66,107,67,44,41,25,29,0,12,26,30,0,12,0,12,0,12,0,12,1073,196,99,81,94,62,102,68,60,49,0,12,25,35,21,33,23,35,62,59,35,34,113,57,86,69,84,54,96,61,116,72,28,32,13,22,0,12,0,12,16,26,0,12,0,12,0,12,1500000US530530703092,"Block Group 2, Census Tract 703.09, Pierce County, Washington"
1967,341,969,201,107,82,68,64,63,51,0,12,8,15,16,28,25,38,63,68,42,55,106,61,26,33,51,40,38,35,33,37,53,43,26,31,35,39,19,31,0,12,67,61,48,43,75,62,0,12,998,219,108,65,106,66,52,44,25,30,0,12,20,32,18,29,0,12,92,58,40,44,57,45,46,33,31,35,68,57,39,31,52,57,17,26,18,30,11,18,32,38,78,53,27,31,61,46,1500000US530530703093,"Block Group 3, Census Tract 703.09, Pierce County, Washington"
1884,250,1013,160,31,27,41,28,120,98,69,43,91,59,7,15,13,21,40,33,34,44,52,43,53,46,63,36,143,65,79,46,117,64,26,30,0,12,9,14,14,16,7,13,4,7,0,12,0,12,871,141,35,34,22,25,59,48,76,45,50,46,0,12,10,16,7,11,64,42,10,15,116,57,39,27,106,48,136,71,67,44,27,30,16,18,13,15,11,13,0,12,0,12,7,12,0,12,1500000US530530703101,"Block Group 1, Census Tract 703.10, Pierce County, Washington"
780,234,481,139,15,23,74,102,9,14,0,12,0,12,0,12,0,12,72,44,45,43,78,80,0,12,0,12,15,22,68,51,69,59,0,12,13,20,0,12,13,20,0,12,0,12,0,12,10,16,299,117,30,30,10,14,0,12,0,12,0,12,0,12,0,12,36,37,61,48,51,54,0,12,6,11,57,62,9,14,0,12,12,19,12,19,0,12,7,11,8,12,0,12,0,12,0,12,1500000US530530703102,"Block Group 2, Census Tract 703.10, Pierce County, Washington"
1891,262,891,155,145,57,91,52,89,44,37,34,22,24,0,12,39,36,22,20,39,34,125,57,62,29,50,36,74,38,17,17,10,16,9,16,7,11,22,25,14,17,17,19,0,12,0,12,0,12,1000,180,77,52,81,64,138,56,75,38,23,21,24,29,0,12,18,18,87,60,113,51,62,36,78,37,59,43,44,32,34,29,15,22,21,20,0,12,7,11,12,18,6,10,10,13,16,29,1500000US530530703103,"Block Group 3, Census Tract 703.10, Pierce County, Washington"
675,251,303,106,5,10,7,12,11,11,38,46,5,10,0,12,0,12,41,66,15,25,67,52,6,10,34,43,7,12,0,12,0,12,12,18,11,17,16,17,7,12,21,30,0,12,0,12,0,12,372,172,39,45,17,20,37,37,23,24,11,19,24,29,0,12,47,55,0,12,9,15,12,19,74,47,7,12,9,14,6,9,20,27,9,14,5,9,7,10,5,9,11,17,0,12,0,12,1500000US530530703104,"Block Group 4, Census Tract 703.10, Pierce County, Washington"
1386,332,695,188,28,40,80,71,51,37,69,46,0,12,0,12,0,12,0,12,64,52,104,65,42,30,57,38,97,62,48,44,6,11,15,19,8,13,0,12,12,17,14,20,0,12,0,12,0,12,691,172,65,51,53,40,126,79,26,25,0,12,0,12,6,12,35,28,44,53,57,39,54,37,46,34,60,44,32,26,54,28,7,11,0,12,12,18,0,12,14,21,0,12,0,12,0,12,1500000US530530703111,"Block Group 1, Census Tract 703.11, Pierce County, Washington"
1512,392,800,184,0,12,53,61,59,38,68,63,12,14,0,12,38,47,10,16,50,36,88,51,92,73,116,76,35,35,76,38,45,35,13,16,11,17,6,11,12,18,16,19,0,12,0,12,0,12,712,239,156,131,53,46,27,25,29,27,20,31,0,12,0,12,0,12,81,45,26,43,60,63,68,47,78,42,65,39,14,17,7,12,6,11,22,23,0,12,0,12,0,12,0,12,0,12,1500000US530530703112,"Block Group 2, Census Tract 703.11, Pierce County, Washington"
2174,637,968,280,73,71,77,63,189,109,41,53,10,15,9,14,31,40,10,15,32,29,37,31,49,53,55,36,72,49,82,61,64,38,27,25,48,38,22,25,0,12,13,19,13,22,0,12,14,19,1206,372,124,79,135,76,137,94,50,60,65,56,37,56,9,12,26,24,97,79,57,38,49,50,75,44,97,68,83,43,39,24,31,34,26,22,14,22,8,15,12,18,9,14,12,19,14,19,1500000US530530703113,"Block Group 3, Census Tract 703.11, Pierce County, Washington"
965,273,512,133,47,33,28,23,72,58,0,12,62,97,0,12,0,12,4,10,0,12,29,23,34,42,54,39,34,27,18,23,47,47,0,12,4,8,47,38,0,12,19,22,0,12,6,12,7,11,453,178,20,18,66,84,72,53,12,19,1,3,0,12,0,12,0,12,9,16,27,22,34,42,40,34,59,55,0,12,28,26,18,17,25,29,18,20,0,12,15,22,0,12,0,12,9,12,1500000US530530703121,"Block Group 1, Census Tract 703.12, Pierce County, Washington"
3148,444,1627,238,122,74,89,56,141,89,89,69,131,88,0,12,38,45,51,67,178,120,171,73,33,39,111,77,137,72,104,49,138,79,7,12,25,25,12,12,0,12,23,25,27,36,0,12,0,12,1521,275,144,83,60,45,231,122,80,49,23,22,23,38,7,12,17,20,93,54,186,93,105,74,96,64,183,89,135,81,66,45,7,11,6,12,37,32,6,10,16,16,0,12,0,12,0,12,1500000US530530703122,"Block Group 2, Census Tract 703.12, Pierce County, Washington"
1362,303,573,131,35,42,37,27,69,48,43,42,13,15,0,12,0,12,0,12,7,11,98,62,67,55,73,46,32,29,47,49,30,35,0,12,0,12,0,12,16,23,0,12,6,10,0,12,0,12,789,203,100,70,54,40,165,89,65,50,7,12,0,12,5,9,0,12,56,52,46,27,96,62,69,56,12,15,26,35,63,57,0,12,0,12,25,31,0,12,0,12,0,12,0,12,0,12,1500000US530530703123,"Block Group 3, Census Tract 703.12, Pierce County, Washington"
1343,244,533,130,38,35,10,17,15,24,14,22,0,12,0,12,0,12,17,29,40,45,28,34,30,33,44,44,47,39,88,80,81,84,29,46,0,12,20,33,32,35,0,12,0,12,0,12,0,12,810,170,33,41,73,66,59,52,18,29,32,38,0,12,0,12,19,31,41,63,44,44,13,20,69,42,140,87,36,29,62,76,47,54,0,12,80,70,44,36,0,12,0,12,0,12,0,12,1500000US530530703131,"Block Group 1, Census Tract 703.13, Pierce County, Washington"
932,311,501,179,61,67,67,68,0,12,20,31,0,12,15,23,0,12,0,12,55,58,0,12,71,64,41,49,65,70,30,35,0,12,13,21,35,41,0,12,0,12,18,29,10,18,0,12,0,12,431,164,20,25,10,17,23,29,42,48,29,35,21,34,0,12,0,12,51,64,16,25,58,62,26,35,0,12,37,43,15,24,12,20,33,40,20,31,0,12,18,29,0,12,0,12,0,12,1500000US530530703132,"Block Group 2, Census Tract 703.13, Pierce County, Washington"
1597,340,826,216,28,29,45,48,31,38,53,64,12,22,17,31,0,12,87,71,72,54,40,50,57,61,55,51,45,53,31,35,61,45,83,79,41,34,0,12,16,25,33,36,19,28,0,12,0,12,771,155,22,26,31,46,0,12,0,12,0,12,44,45,0,12,74,64,66,57,72,51,57,69,41,52,39,43,74,55,88,48,14,21,16,26,0,12,31,33,17,27,19,28,40,61,26,23,1500000US530530703133,"Block Group 3, Census Tract 703.13, Pierce County, Washington"
597,276,338,175,75,80,0,12,42,46,0,12,0,12,0,12,31,50,0,12,71,79,39,56,0,12,32,38,11,19,0,12,37,42,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,259,124,0,12,0,12,0,12,42,67,0,12,0,12,0,12,29,44,0,12,38,56,35,51,20,32,12,19,16,24,31,34,0,12,22,35,0,12,12,20,0,12,0,12,0,12,2,5,1500000US530530703134,"Block Group 4, Census Tract 703.13, Pierce County, Washington"
915,232,508,156,0,12,9,17,49,61,32,36,18,28,0,12,23,36,70,68,0,12,0,12,21,27,93,94,63,53,32,35,37,42,0,12,17,27,15,25,0,12,18,28,11,20,0,12,0,12,407,127,28,45,10,18,15,26,0,12,33,45,0,12,0,12,0,12,18,29,13,21,9,17,62,65,91,60,30,34,27,31,0,12,17,26,0,12,41,46,0,12,10,20,0,12,3,7,1500000US530530703135,"Block Group 5, Census Tract 703.13, Pierce County, Washington"
2038,355,1095,210,54,36,132,81,28,28,25,31,83,51,47,52,0,12,0,12,123,96,109,66,71,52,70,59,61,35,108,74,42,36,60,53,36,31,9,15,7,10,18,24,0,12,0,12,12,19,943,184,194,132,21,32,43,44,10,15,0,12,0,12,0,12,29,39,41,49,138,77,38,29,100,57,69,62,97,61,72,50,8,13,20,25,11,13,13,15,27,27,0,12,12,19,0,12,1500000US530530703141,"Block Group 1, Census Tract 703.14, Pierce County, Washington"
1125,299,452,103,32,35,23,32,31,29,0,12,14,22,0,12,0,12,22,38,20,30,19,30,8,13,8,14,22,26,74,64,52,42,0,12,28,22,25,28,24,26,38,29,4,7,0,12,8,13,673,255,16,28,24,27,46,39,32,28,0,12,48,72,9,17,0,12,19,28,12,20,16,20,14,22,38,36,157,141,30,26,32,48,28,27,19,20,20,22,20,22,4,7,62,81,27,26,1500000US530530703142,"Block Group 2, Census Tract 703.14, Pierce County, Washington"
1391,303,742,153,38,34,15,18,14,16,76,81,0,12,0,12,0,12,15,24,43,63,38,38,37,32,59,43,105,65,120,63,69,43,0,12,9,14,7,11,0,12,24,24,32,27,10,15,31,48,649,182,14,20,74,81,12,16,32,42,0,12,0,12,0,12,53,58,36,29,10,16,54,43,38,46,73,51,63,52,77,47,14,17,17,18,28,32,0,12,39,28,15,17,0,12,0,12,1500000US530530703151,"Block Group 1, Census Tract 703.15, Pierce County, Washington"
1372,362,558,138,59,68,53,37,70,54,6,11,13,22,0,12,0,12,0,12,33,40,47,43,33,27,66,55,74,46,46,39,23,24,0,12,15,23,14,19,0,12,0,12,6,11,0,12,0,12,814,260,98,61,77,56,103,75,46,50,0,12,0,12,16,25,0,12,31,40,53,48,65,53,84,58,82,55,33,30,15,24,10,17,44,46,8,12,15,22,25,31,0,12,0,12,9,15,1500000US530530703152,"Block Group 2, Census Tract 703.15, Pierce County, Washington"
1601,303,579,175,80,72,76,62,50,45,0,12,0,12,0,12,0,12,35,45,17,20,52,42,63,66,54,41,46,43,84,47,0,12,5,9,0,12,0,12,0,12,0,12,11,17,6,10,0,12,1022,206,52,39,56,42,36,42,24,24,0,12,0,12,48,51,103,89,151,95,21,25,67,41,24,23,118,76,102,96,132,65,7,12,0,12,0,12,6,10,36,53,16,18,23,25,0,12,1500000US530530703153,"Block Group 3, Census Tract 703.15, Pierce County, Washington"
836,344,427,161,45,49,88,69,16,25,51,45,7,12,13,21,0,12,27,32,30,43,44,49,0,12,0,12,24,28,38,47,0,12,0,12,38,32,6,10,0,12,0,12,0,12,0,12,0,12,409,205,0,12,101,142,8,14,10,16,16,25,0,12,0,12,5,8,32,46,58,51,24,39,15,26,18,21,50,60,14,17,0,12,29,29,0,12,15,18,0,12,0,12,14,15,0,12,1500000US530530703154,"Block Group 4, Census Tract 703.15, Pierce County, Washington"
1617,450,851,244,76,74,0,12,68,86,61,93,0,12,0,12,0,12,45,74,147,111,93,71,0,12,134,111,29,35,29,44,103,102,0,12,15,23,0,12,0,12,13,20,0,12,0,12,38,41,766,299,113,106,57,76,0,12,66,75,12,21,11,19,0,12,11,19,149,122,89,56,60,77,15,26,0,12,128,100,14,23,0,12,0,12,20,29,0,12,0,12,0,12,21,29,0,12,1500000US530530703161,"Block Group 1, Census Tract 703.16, Pierce County, Washington"
3411,446,1727,253,167,115,180,97,89,86,16,27,0,12,28,45,0,12,139,106,111,71,208,145,114,62,225,119,129,73,62,56,32,38,11,18,31,26,52,46,34,40,15,26,34,39,14,24,36,44,1684,288,65,58,49,47,107,95,42,44,58,51,18,30,0,12,104,83,149,120,144,85,203,92,60,57,109,71,144,76,108,70,29,33,98,66,30,34,73,56,21,33,39,34,13,21,21,34,1500000US530530703162,"Block Group 2, Census Tract 703.16, Pierce County, Washington"
1546,228,834,163,26,21,68,44,87,40,92,53,18,17,10,14,10,13,82,78,12,17,35,33,31,31,77,38,51,36,62,36,71,53,5,8,32,25,28,26,6,9,4,6,12,12,9,9,6,8,712,120,33,31,90,68,56,36,10,11,15,17,15,16,0,12,31,23,33,24,12,13,64,32,96,48,45,30,51,34,96,48,11,17,0,12,4,6,3,6,13,10,16,15,5,8,13,14,1500000US530530704011,"Block Group 1, Census Tract 704.01, Pierce County, Washington"
671,140,351,96,31,23,38,28,0,12,0,12,6,9,20,30,0,12,7,11,6,9,16,17,35,40,0,12,5,8,48,27,26,18,0,12,54,40,12,12,3,6,13,10,8,11,15,16,8,12,320,75,13,16,23,20,12,14,10,13,0,12,0,12,0,12,7,10,11,12,29,21,13,17,7,10,12,14,47,26,43,25,12,14,0,12,2,5,24,16,8,9,37,21,10,12,0,12,1500000US530530704012,"Block Group 2, Census Tract 704.01, Pierce County, Washington"
918,239,513,177,2,14,20,25,46,35,9,14,19,22,0,12,0,12,32,36,22,24,0,12,26,23,31,29,24,23,78,43,12,18,26,27,13,14,38,32,5,10,15,23,23,23,33,36,39,47,405,104,2,14,14,15,30,27,8,13,21,30,0,12,0,12,3,5,8,21,0,12,33,26,45,36,68,42,0,12,22,22,0,12,40,31,0,12,10,16,12,19,21,22,23,21,45,33,1500000US530530704031,"Block Group 1, Census Tract 704.03, Pierce County, Washington"
723,240,385,180,60,71,20,32,0,12,22,36,22,36,0,12,0,12,19,30,47,53,22,36,48,46,0,12,0,12,27,35,20,31,12,19,0,12,0,12,0,12,40,29,6,10,13,11,7,10,338,95,19,31,23,36,0,12,0,12,0,12,16,25,0,12,17,27,18,30,42,48,22,35,20,33,0,12,7,10,18,22,22,33,0,12,0,12,14,23,32,23,29,22,17,20,22,22,1500000US530530704032,"Block Group 2, Census Tract 704.03, Pierce County, Washington"
1956,329,929,235,0,12,144,101,31,35,51,47,6,10,15,23,9,17,81,77,71,75,76,54,55,60,139,78,63,52,30,24,45,35,9,14,26,35,0,12,0,12,51,44,0,12,0,12,27,34,1027,204,47,70,50,43,85,56,30,45,22,36,28,41,26,43,8,14,85,66,111,66,19,21,110,65,90,61,124,78,44,32,14,16,0,12,16,25,45,43,38,40,7,10,0,12,28,46,1500000US530530704033,"Block Group 3, Census Tract 704.03, Pierce County, Washington"
2739,418,1267,230,198,91,190,110,73,46,51,52,4,9,0,12,13,22,82,76,115,68,79,60,95,56,172,99,84,67,41,32,51,34,0,12,0,12,0,12,0,12,8,13,0,12,11,17,0,12,1472,239,151,85,181,92,251,127,36,26,13,18,0,12,10,18,45,58,103,68,159,66,146,74,73,56,81,64,52,41,59,36,39,47,0,12,34,34,18,30,0,12,11,16,10,15,0,12,1500000US530530704041,"Block Group 1, Census Tract 704.04, Pierce County, Washington"
2083,322,1043,182,103,51,137,78,41,32,21,22,43,31,6,9,9,15,29,28,53,38,36,25,79,46,87,47,79,47,29,25,91,41,47,54,27,26,27,25,38,30,32,31,29,24,0,12,0,12,1040,182,76,56,29,26,121,90,51,34,8,10,0,12,0,12,16,13,73,55,92,45,64,36,68,50,67,38,17,15,63,39,131,77,35,31,39,35,23,24,41,30,14,17,12,18,0,12,1500000US530530704042,"Block Group 2, Census Tract 704.04, Pierce County, Washington"
843,250,422,144,38,42,18,22,18,24,43,65,0,12,24,32,0,12,12,12,43,36,26,25,36,31,22,21,48,60,32,30,18,15,16,12,3,6,1,3,10,11,9,9,0,12,0,12,5,8,421,129,41,44,22,26,27,27,13,13,0,12,0,12,17,26,19,17,60,37,15,15,59,44,49,63,30,20,16,14,25,26,6,7,0,12,6,8,10,9,2,5,4,7,0,12,0,12,1500000US530530707031,"Block Group 1, Census Tract 707.03, Pierce County, Washington"
1568,356,823,216,42,47,53,46,0,12,0,12,0,12,0,12,45,51,93,92,127,96,28,31,38,36,76,83,106,81,38,36,60,74,16,25,0,12,11,18,35,39,43,61,0,12,0,12,12,20,745,204,19,27,19,27,23,26,122,136,0,12,0,12,0,12,0,12,85,60,9,14,41,36,87,76,18,32,111,72,82,68,0,12,14,21,61,47,0,12,0,12,0,12,0,12,54,23,1500000US530530707032,"Block Group 2, Census Tract 707.03, Pierce County, Washington"
1793,274,806,172,87,69,108,73,15,25,25,28,0,12,0,12,0,12,66,74,54,48,70,50,75,53,18,29,79,54,44,50,53,46,0,12,70,44,16,23,13,19,0,12,13,21,0,12,0,12,987,194,60,65,99,58,79,48,88,78,18,29,0,12,0,12,81,73,42,38,92,70,57,50,102,61,62,57,89,66,15,23,24,28,28,32,14,22,14,22,0,12,23,30,0,12,0,12,1500000US530530707033,"Block Group 3, Census Tract 707.03, Pierce County, Washington"
1015,326,473,138,22,30,27,34,36,47,4,6,6,10,0,12,0,12,9,14,68,80,54,50,8,13,16,23,10,12,63,48,40,29,26,34,0,12,8,9,22,22,38,31,13,18,3,4,0,12,542,205,75,71,30,33,66,57,12,14,0,12,7,12,0,12,25,22,28,34,30,42,23,23,45,39,42,38,18,21,30,31,8,10,0,12,10,10,26,22,23,24,3,4,38,47,3,4,1500000US530530707034,"Block Group 4, Census Tract 707.03, Pierce County, Washington"
938,282,371,129,3,6,31,28,26,25,3,7,18,29,0,12,0,12,16,23,60,48,27,33,10,12,40,36,29,33,11,9,13,20,0,12,11,17,13,21,40,34,0,12,6,7,14,21,0,12,567,228,55,67,11,13,11,14,81,81,72,78,0,12,0,12,11,19,33,35,5,6,30,33,15,25,90,78,18,23,40,37,11,17,23,27,16,18,13,19,3,5,16,21,0,12,13,20,1500000US530530707035,"Block Group 5, Census Tract 707.03, Pierce County, Washington"
1296,315,657,199,37,41,34,33,14,15,9,15,31,35,0,12,0,12,11,16,27,32,47,43,22,23,62,33,73,61,83,48,62,62,30,29,9,10,11,12,37,44,15,15,18,15,16,18,9,11,639,140,37,41,11,17,59,52,44,39,4,6,0,12,20,31,5,8,54,41,13,15,25,21,41,29,80,63,39,27,51,41,6,10,40,25,1,3,20,17,30,21,20,18,18,17,21,15,1500000US530530711001,"Block Group 1, Census Tract 711, Pierce County, Washington"
1002,180,499,134,7,12,23,25,43,37,43,56,54,56,6,10,29,29,6,9,0,12,5,11,16,19,10,13,31,19,36,32,71,44,15,16,5,9,7,12,15,16,33,23,26,19,13,13,5,8,503,92,7,11,16,18,25,17,0,12,10,14,11,17,18,27,7,11,33,35,6,9,22,21,22,19,85,55,23,19,54,31,37,34,16,17,13,15,27,20,20,19,13,12,16,17,22,34,1500000US530530711002,"Block Group 2, Census Tract 711, Pierce County, Washington"
1753,231,860,138,58,44,67,68,52,42,29,26,1,2,0,12,3,5,3,7,28,27,39,28,32,33,85,43,71,46,76,42,103,62,21,27,46,36,29,24,14,15,26,23,35,25,0,12,42,41,893,135,39,32,17,18,63,37,21,26,0,12,0,12,0,12,33,34,41,27,26,23,81,43,50,31,47,38,66,41,122,60,22,20,47,32,30,23,33,26,38,27,8,12,61,47,48,40,1500000US530530712051,"Block Group 1, Census Tract 712.05, Pierce County, Washington"
2963,273,1486,201,73,41,169,91,93,49,49,36,22,25,15,25,0,12,0,12,82,45,43,31,67,42,116,63,99,48,145,73,95,54,47,40,74,58,22,24,45,30,123,44,39,28,66,38,2,5,1477,150,71,40,23,22,147,59,40,35,20,22,16,24,0,12,8,14,105,56,64,41,141,68,91,44,120,48,36,32,193,72,22,24,72,50,24,22,56,25,101,40,64,33,16,20,47,31,1500000US530530712052,"Block Group 2, Census Tract 712.05, Pierce County, Washington"
1003,231,487,135,14,22,14,25,26,30,0,12,23,35,0,12,0,12,47,77,22,36,15,24,40,33,61,49,33,38,63,50,17,28,0,12,0,12,17,28,14,24,81,50,0,12,0,12,0,12,516,142,36,59,32,27,60,45,57,54,15,25,0,12,0,12,0,12,0,12,30,34,58,40,29,35,21,31,47,52,16,27,17,26,0,12,0,12,20,31,78,54,0,12,0,12,0,12,1500000US530530712061,"Block Group 1, Census Tract 712.06, Pierce County, Washington"
1002,214,389,115,17,27,14,23,0,12,0,12,0,12,0,12,0,12,0,12,46,40,0,12,26,29,53,58,31,35,22,35,52,45,0,12,37,42,0,12,0,12,44,42,47,39,0,12,0,12,613,169,47,44,59,46,32,50,22,33,0,12,51,81,0,12,37,46,55,55,13,21,12,20,17,26,51,62,49,49,40,47,20,33,0,12,14,23,29,35,33,38,32,33,0,12,0,12,1500000US530530712062,"Block Group 2, Census Tract 712.06, Pierce County, Washington"
2215,441,1139,303,152,115,144,91,75,68,17,26,23,34,0,12,0,12,210,191,114,85,75,65,29,37,30,30,33,39,44,51,57,73,0,12,87,106,18,28,16,26,15,23,0,12,0,12,0,12,1076,262,60,55,56,68,17,30,11,19,105,139,28,41,0,12,145,97,136,99,143,95,0,12,66,53,23,36,74,94,50,70,18,29,86,102,0,12,40,36,0,12,0,12,18,28,0,12,1500000US530530712063,"Block Group 3, Census Tract 712.06, Pierce County, Washington"
2679,498,1361,281,135,79,172,96,47,42,84,58,22,35,0,12,0,12,69,64,127,103,57,72,99,77,126,63,133,55,78,54,120,97,0,12,40,46,0,12,19,30,31,32,0,12,0,12,2,5,1318,278,62,58,18,27,121,63,112,72,21,26,0,12,0,12,32,37,80,69,103,65,83,87,166,91,106,76,111,69,96,65,40,45,56,58,14,24,37,45,16,23,42,43,0,12,2,4,1500000US530530712064,"Block Group 4, Census Tract 712.06, Pierce County, Washington"
1225,316,716,188,50,48,28,35,39,58,40,44,0,12,20,35,0,12,130,102,39,53,83,96,48,46,85,61,37,41,32,32,10,17,27,30,36,36,11,19,0,12,1,4,0,12,0,12,0,12,509,174,35,39,37,41,25,38,0,12,14,23,16,24,26,30,15,24,5,10,44,39,56,54,73,57,47,43,20,22,29,34,5,10,28,31,0,12,12,23,0,12,0,12,12,16,10,15,1500000US530530712071,"Block Group 1, Census Tract 712.07, Pierce County, Washington"
2742,468,1308,270,79,69,50,45,56,46,119,91,29,40,98,119,17,28,107,80,201,155,113,65,136,88,19,23,45,48,71,66,88,63,30,28,12,20,31,36,0,12,7,12,0,12,0,12,0,12,1434,307,210,141,20,32,219,151,18,28,121,80,30,34,18,27,40,39,92,62,45,44,140,94,91,82,88,74,92,74,77,62,0,12,70,55,27,35,4,9,6,12,13,21,0,12,13,20,1500000US530530712072,"Block Group 2, Census Tract 712.07, Pierce County, Washington"
2505,422,1084,349,0,12,16,27,112,66,37,58,46,71,0,12,0,12,209,244,147,106,70,59,0,12,81,68,109,78,77,95,0,12,18,29,25,27,0,12,60,55,47,67,24,29,6,10,0,12,1421,296,227,152,30,35,57,33,40,38,171,136,63,71,0,12,134,103,65,53,82,63,59,46,113,64,0,12,25,32,50,74,0,12,15,25,0,12,19,29,61,54,120,55,41,65,49,37,1500000US530530712073,"Block Group 3, Census Tract 712.07, Pierce County, Washington"
1610,343,731,197,11,20,46,48,11,18,12,19,18,26,34,49,0,12,14,23,85,89,38,35,48,59,44,46,99,62,38,43,15,24,14,23,28,23,0,12,0,12,50,62,55,41,0,12,71,71,879,212,29,32,63,50,12,20,14,23,0,12,0,12,0,12,75,78,36,36,12,20,16,25,36,35,41,46,60,68,0,12,32,35,16,26,14,23,67,54,64,49,82,54,67,49,143,77,1500000US530530712081,"Block Group 1, Census Tract 712.08, Pierce County, Washington"
