p_XCOORD,p_YCOORD,RecpID,pD_parkd_none_dist,pD_soundd_none_dist,pD_waterd_none_dist,pF_trid_none_dist,pG_hs_raster_val,pG_park_raster_val,pG_rr_raster_val,pG_tri_raster_val,pG_waterd_raster_val,predMEAN_NO2__Plume,predMEAN_VOC__Plume,predMEAN_pm_10__Plu,predMEAN_pm_1__Plum,predMEAN_pm_2_5__Pl
1144873.5759040564,706570.4576733112,1142,1024.5857565732265,10554.370919661871,2586.6644449644114,9591.458137211232,7.0,6.0,0.0,0.0,3.0,18.863044094393786,1.8652173581375604,15.91546102867315,5.415216045850972,6.873496625120609
1144873.5759040564,707320.4576733112,1143,437.2565138440908,9942.961420215368,3296.9001971527027,10205.62094271636,7.0,6.0,0.0,0.0,3.0,17.561038198835604,1.8887661751649425,15.91546102867315,5.581936090436049,6.989424739366214
1144873.5759040564,708070.4576733112,1144,403.0240235022649,9349.828851147044,4021.600536149613,10836.896878214573,6.0,5.0,0.0,0.0,2.0,18.858628051310347,1.941057086441147,15.91546102867315,6.926890720543451,7.966150607442714
1144873.5759040564,708820.4576733112,1145,803.9599306196355,8780.57808616371,4754.155156900009,11482.463563743233,5.0,4.0,0.0,0.0,1.0,22.190714542187948,1.9924281751840245,15.91546102867315,8.27184535065088,8.942876475519228
1144873.5759040564,709570.4576733112,1146,1500.3651216935236,8217.15935415604,5491.42135610566,12140.04112087344,4.0,3.0,0.0,0.0,0.0,26.900196248699785,2.04357463955066,15.91546102867315,9.616799980758282,9.919602343595727
1144873.5759040564,710320.4576733112,1147,2231.7796270926074,7637.484277080763,6231.727629171301,12807.780225725915,4.0,5.0,0.0,0.0,0.0,31.7715647950414,1.8314801958384064,15.91546102867315,9.47310569004615,10.035530457841332
1144873.5759040564,711070.4576733112,1148,2972.4709583753856,7057.226708295745,6974.1053809587875,13484.170816198892,3.0,4.0,0.0,0.0,0.0,36.68371882210465,1.8832752184734078,15.91546102867315,9.79503290227983,10.151458572086938
1144873.5759040564,711820.4576733112,1149,2910.0538070163716,6455.682834136162,7300.583663004019,14167.974408672228,3.0,4.0,0.0,0.0,0.0,36.66650617444384,1.9064440548087125,15.91546102867315,9.961752946864879,10.267386686332557
1144873.5759040564,712570.4576733112,1150,2812.6093144676647,5864.779274688483,7649.854176156901,14858.16699666726,2.0,4.0,0.0,0.0,0.0,36.544963614258336,1.8414386195282015,15.91546102867315,10.128472991449955,10.383314800578162
1144873.5759040564,713320.4576733112,1151,2328.6431804931462,5287.889008495304,6901.226178592477,15553.898646177975,2.0,5.0,2.0,0.0,0.0,31.494425385422574,1.7464474119585567,17.50789203488818,10.1399858683864,10.499242914823768
1144873.5759040564,714070.4576733112,1152,1895.1291668555102,4706.418203040937,6152.932393660443,16254.457853510305,1.0,7.0,2.0,0.0,0.0,26.67507993167817,1.4466576785624976,17.50789203488818,9.996291577674267,10.615171029069373
1144873.5759040564,714820.4576733112,1153,1594.7683564472666,4167.79480918398,5405.111957206346,16959.246064104776,1.0,7.0,2.0,0.0,0.0,22.472897340179884,1.4674030934768678,17.50789203488818,10.163011622259315,10.731099143314978
1144873.5759040564,715570.4576733112,1154,1576.2591665380337,3648.668880635294,4657.9920452019305,17329.177184217904,1.0,8.0,2.0,0.0,1.0,19.90591484407446,1.370187056526702,17.50789203488818,9.15149708132204,9.986229503729689
1144873.5759040564,716320.4576733112,1155,1790.810091362946,3135.2766890139346,3911.974883389516,17671.288760956642,1.0,9.0,2.0,0.0,1.0,18.453716716405893,1.2727501811337136,17.50789203488818,9.163009958258511,10.102157617975294
1144873.5759040564,717070.4576733112,1156,1538.509424532318,2624.4892959951667,3167.8387682872067,18038.11288570139,1.0,9.0,3.0,0.0,1.0,14.80982990098812,1.2924234751682055,18.304107537995694,9.32973000284356,10.2180857322209
1144873.5759040564,717820.4576733112,1157,1275.4747153759827,2140.7545831737275,2427.3152706429246,18428.173551237458,1.0,8.0,3.0,0.0,1.0,11.103971463877542,1.4282653132695917,18.304107537995694,9.651657215077242,10.334013846466505
1144873.5759040564,718570.4576733112,1158,1287.6989372567225,1722.040725314802,1695.1444619866675,18840.02788717154,1.0,8.0,3.0,0.0,1.0,8.682403299133512,1.4443923378488224,18.304107537995694,9.81837725966229,10.44994196071211
1144873.5759040564,719320.4576733112,1159,1311.0360412234215,1285.859802072486,989.3521587795841,19272.278577408077,1.0,8.0,4.0,0.0,1.0,6.368076586500024,1.4611921173117954,19.10032304110321,9.985097304247367,10.56587007495773
1144873.5759040564,720070.4576733112,1160,836.6607187872835,818.8919209239797,426.8261181599154,19723.584481977796,1.0,8.0,4.0,0.0,1.0,2.1261603167705516,1.4791776756009378,19.10032304110321,10.151817348832415,10.681798189203334
1144873.5759040564,720820.4576733112,1161,355.91023092884575,274.623829678325,627.2987530192981,20192.66837106725,1.0,7.0,4.0,0.0,1.0,0.008791607383784594,1.617350994410183,19.10032304110321,10.473744561066095,10.79772630344894
1144873.5759040564,721570.4576733112,1162,666.8619789355683,0.0,1308.8781466707244,20678.32001306005,0.0,7.0,4.0,0.0,1.0,2.9302556017914867,1.540163848684298,19.10032304110321,10.640464605651172,10.913654417694545
1144873.5759040564,722320.4576733112,1163,1311.4952391339784,0.0,2031.9027872752222,21179.400134070554,0.0,7.0,4.0,0.0,2.0,7.508261272954314,1.540163848684298,19.10032304110321,9.784157232362471,10.168784778109242
1144873.5759040564,723070.4576733112,1164,2029.8605249583297,0.0,2769.0947503808507,21694.839294722024,0.0,6.0,4.0,0.0,2.0,12.456060411568842,1.657374343549543,19.10032304110321,10.106084444596153,10.284712892354847
1144873.5759040564,723820.4576733112,1165,2493.92870080639,0.0,3511.71528738109,22223.638852598517,0.0,4.0,4.0,0.0,2.0,16.222661346892096,1.8917953332800326,19.10032304110321,10.58321882447841,10.400641006600452
1144873.5759040564,724570.4576733112,1166,2391.0766333281626,0.0,4256.924148244397,22764.867583600804,0.0,4.0,4.0,0.0,2.0,17.345513085011135,1.8917953332800326,19.10032304110321,10.749938869063486,10.516569120846057
1144873.5759040564,725320.4576733112,1167,2517.898820651252,0.0,4765.941767547278,23317.659774918993,0.0,4.0,4.0,0.0,2.0,18.85435229160737,1.8917953332800326,19.10032304110321,10.916658913648535,10.632497235091662
1144873.5759040564,726070.4576733112,1168,2843.8322600221336,0.0,4919.744153140287,23881.212908422203,0.0,3.0,4.0,0.0,1.0,20.26896004282753,2.0090058281452774,19.10032304110321,12.261613543755965,11.609223103168176
1144873.5759040564,726820.4576733112,1169,3291.2637067790865,0.0,5178.664225887208,24410.881244480082,0.0,2.0,3.0,0.0,1.0,22.58080702333507,2.1262163230105227,18.304107537995694,12.583540755989619,11.725151217413782
1144873.5759040564,727570.4576733112,1170,3748.6133449585573,0.0,5527.761656019806,24938.154672964247,0.0,1.0,0.0,0.0,0.0,25.197741534928582,2.2434268178757675,15.91546102867315,13.928495386097048,12.701877085490295
1144873.5759040564,728320.4576733112,1171,4205.962783057581,0.0,5947.506405416027,25476.596753745125,0.0,1.0,0.0,0.0,0.0,28.005007252777773,2.2434268178757675,15.91546102867315,14.095215430682124,12.8178051997359
1144873.5759040564,729070.4576733112,1172,4663.312463137402,0.0,6426.502547075479,26025.514747338308,0.0,1.0,0.0,0.0,0.0,30.970840996525453,2.2434268178757675,15.91546102867315,14.261935475267173,12.933733313981506
1144873.5759040564,729820.4576733112,1173,5149.455925960797,0.0,6944.466686560757,26584.25951565327,0.0,1.0,0.0,0.0,0.0,34.17218776809534,2.2434268178757675,15.91546102867315,14.42865551985225,13.049661428227111
1145623.5759040564,678820.4576733112,1174,3701.6041025301142,21368.40254821394,1239.5906630762645,7751.971435939219,1.0,4.0,6.0,0.0,14.0,28.92218599181939,1.1565424761787426,20.69275404731824,-11.768179885055671,-6.884618894106723
1145623.5759040564,679570.4576733112,1175,3236.354345138613,21199.00251580449,637.8511123611845,8348.110298154823,2.0,4.0,6.0,0.0,13.0,24.47228066566589,1.2508314770337392,20.69275404731824,-10.578432422596846,-5.907893026030209
1145623.5759040564,680320.4576733112,1176,2893.286146565586,21054.970550644357,96.62752628256204,8967.376111793601,2.0,4.0,5.0,0.0,12.0,20.741204214609695,1.2563789577266637,19.896538544210724,-9.388684960138049,-4.931167157953695
1145623.5759040564,681070.4576733112,1177,2719.0477390926994,20936.8303345372,121.06164128619764,9605.296356856179,2.0,5.0,5.0,0.0,13.0,19.387895116912944,1.1437187067408503,19.896538544210724,-10.400199501075324,-5.676036797538998
1145623.5759040564,681820.4576733112,1178,2718.4027730387156,20845.02199641384,320.24178244964185,9605.941691414037,2.0,6.0,5.0,0.0,13.0,19.95108281801646,1.0300442671021144,19.896538544210724,-10.388686624138852,-5.560108683293393
1145623.5759040564,682570.4576733112,1179,2796.9336594471433,20779.89461056041,589.3708590706697,8857.889479078996,2.0,6.0,6.0,0.0,12.0,21.799844665655485,1.0325526888625263,20.69275404731824,-9.198939161680055,-4.583382815216879
1145623.5759040564,683320.4576733112,1180,2451.0370524332725,20734.523230563347,1170.8549638824763,8110.197407784453,2.0,6.0,6.0,0.0,9.0,22.561286446886754,1.0343001957736846,20.69275404731824,-5.963136863473718,-1.8850614394785765
1145623.5759040564,684070.4576733112,1181,1843.872328752992,20716.180508219026,1873.887506871147,7362.974438929504,4.0,5.0,6.0,0.0,8.0,22.451882813000395,1.3277460785526918,20.69275404731824,-4.618182233366316,-0.9083355714020769
1145623.5759040564,684820.4576733112,1182,1255.9384706284586,20724.98048527701,1368.9012925835445,6616.380273541683,4.0,5.0,5.0,0.0,5.0,18.993730296124852,1.32740714196474,19.896538544210724,-1.3823799351599928,1.7899858043362258
1145623.5759040564,685570.4576733112,1183,506.3357426265707,20760.888654289807,714.555521822654,5870.654041039263,5.0,6.0,5.0,0.0,3.0,14.357090755491356,1.2965780749221945,19.896538544210724,0.6751877775239629,3.62750942624362
1145623.5759040564,686320.4576733112,1184,12.799021367410425,20823.764749630292,509.09141434994416,5126.175335616201,5.0,6.0,5.0,2.0,3.0,12.188712037920311,1.3753561191459496,21.689749028843906,0.8419078221090396,3.743437540489225
1145623.5759040564,687070.4576733112,1185,69.45028316699536,20552.664001274647,1041.7916190003473,4383.5790020601335,5.0,5.0,7.0,2.0,2.0,14.68043266331091,1.5030082278964756,23.282180035058936,2.1868624522164413,4.720163408565739
1145623.5759040564,687820.4576733112,1186,27.811282699442323,20236.370134046167,1694.3989425840691,3644.016545552359,5.0,5.0,7.0,2.0,1.0,17.05289220383412,1.515190482854878,23.282180035058936,3.376609914675267,5.696889276642253
1145623.5759040564,688570.4576733112,1187,45.897987642456066,19927.87454039088,2403.4739384522904,2909.8024986999535,5.0,5.0,7.0,2.0,1.0,19.858956179908375,1.527072382457875,23.282180035058936,3.5433299592603436,5.812817390887858
1145623.5759040564,689320.4576733112,1188,770.3318300042364,19437.123770751074,3131.537774157926,2186.330864459904,5.0,6.0,6.0,2.0,1.0,25.997029461758927,1.428763458619506,22.485964531951424,3.554842836196787,5.928745505133463
1145623.5759040564,690070.4576733112,1189,1514.9989331288386,18963.343201954365,3867.9928398838174,1489.3407978693494,4.0,5.0,6.0,2.0,1.0,32.22778076878916,1.4764574533957333,22.485964531951424,3.8767700484304686,6.044673619379068
1145623.5759040564,690820.4576733112,1190,1928.6226086715733,18503.517220841404,4608.81880940384,883.871274570653,5.0,3.0,7.0,2.0,2.0,36.84209697394459,1.8163533799737321,23.282180035058936,3.330877010438977,5.299803979793765
1145623.5759040564,691570.4576733112,1191,1895.7001302745678,18063.079330411423,4741.19417302068,685.0701857811649,5.0,2.0,8.0,2.0,1.0,37.25616577369698,1.950527614040038,24.078395538166454,4.675831640546407,6.276529847870279
1145623.5759040564,692320.4576733112,1192,1867.2354468694614,17643.54027347102,4480.640848123157,1132.4371627701114,6.0,2.0,9.0,3.0,1.0,35.953211234906746,2.0950507530189704,25.771216283590554,4.842551685131455,6.392457962115884
1145623.5759040564,693070.4576733112,1193,1757.132040863356,17246.425493060648,4335.444117379498,1794.577141568555,6.0,2.0,8.0,3.0,1.0,34.39252648791154,2.110345875700608,24.975000780483043,5.009271729716532,6.508386076361489
1145623.5759040564,693820.4576733112,1194,1708.775129216041,16873.318492155115,4253.919756469364,2506.710821320441,6.0,4.0,8.0,3.0,2.0,33.25254544415958,1.890295334096805,24.975000780483043,3.842550021130651,5.763516436776186
1145623.5759040564,694570.4576733112,1195,1953.4571214410607,16525.84509772997,4191.719608641065,3198.5497401719426,5.0,3.0,7.0,3.0,2.0,33.55120680972885,1.9331245295180763,24.178785277375525,4.164477233364304,5.879444551021791
1145623.5759040564,695320.4576733112,1196,2416.0042010462175,16205.654575187766,3443.942823137436,2883.5438517970433,5.0,6.0,7.0,3.0,2.0,33.8786172311672,1.5938253819829762,24.178785277375525,3.865575775003567,5.995372665267411
1145623.5759040564,696070.4576733112,1197,2342.1084629624916,15914.393479398757,2697.400366671809,2742.9781601781447,5.0,7.0,6.0,3.0,2.0,31.544954262921976,1.4878329893195115,23.382569774268013,3.877088651940011,6.111300779513016
1145623.5759040564,696820.4576733112,1198,1592.38323987265,15653.258434586256,1953.5088932026995,2803.218375051038,6.0,8.0,6.0,1.0,2.0,25.88007720320269,1.3872449702197867,21.589359289634828,3.888601528876483,6.227228893758621
1145623.5759040564,697570.4576733112,1199,842.6711232472544,15422.294875132126,1217.1375909349495,3052.3986716294235,7.0,10.0,4.0,2.0,1.0,20.05548560039898,1.2900840169319228,20.89353352573639,4.767934656038071,7.203954761835135
1145623.5759040564,698320.4576733112,1200,94.06903428918521,15218.71886420626,520.8352114204201,3449.8177436220944,7.0,11.0,4.0,2.0,1.0,14.207939032975162,1.180714378704982,20.89353352573639,4.779447532974544,7.31988287608074
1145623.5759040564,699070.4576733112,1201,43.449741261061845,15047.18727875397,128.826271659268,3950.9930182792327,7.0,12.0,4.0,2.0,4.0,12.37616590700003,1.0701105295066586,20.89353352573639,1.7218781562897691,4.853417728833648
1145623.5759040564,699820.4576733112,1202,122.19300327975182,14910.953201681634,0.0,4521.554046393716,7.0,12.0,4.0,2.0,5.0,11.82902445043311,1.0753576696913876,20.89353352573639,0.8655707830010544,4.108548089248359
1145623.5759040564,700570.4576733112,1203,0.0,14809.700498834429,3.4184230801112436,5138.438841405798,7.0,12.0,4.0,2.0,6.0,10.678369922562354,1.0792574804974597,20.89353352573639,0.009263409712382265,3.3636784496630554
1145623.5759040564,701320.4576733112,1204,0.0,14741.791255556396,0.0,5516.540887643354,7.0,10.0,1.0,0.0,5.0,10.30607773718424,1.2350942808264702,16.711676531780665,1.5094252074683885,4.340404317739569
1145623.5759040564,702070.4576733112,1205,0.0,14076.17485192569,0.0,5892.016205516805,7.0,10.0,0.0,0.0,5.0,9.94603218037679,1.260730910472744,15.91546102867315,1.6761452520534652,4.4563324319851745
1145623.5759040564,702820.4576733112,1206,263.75712608370736,13400.074740571366,413.6218992491887,6334.389364107004,6.0,9.0,0.0,0.0,4.0,11.9267605173481,1.3162173682268383,15.91546102867315,3.0210998821608808,5.433058300061674
1145623.5759040564,703570.4576733112,1207,1013.3163351214264,12732.254634001523,1163.1682451704423,6830.675126763986,6.0,8.0,0.0,0.0,4.0,17.073300727605726,1.4591493697272542,15.91546102867315,3.343027094394562,5.548986414307294
1145623.5759040564,704320.4576733112,1208,1395.728599468881,12070.805632430827,1606.8011654600205,7369.990066728276,6.0,7.0,0.0,0.0,3.0,19.598851586440617,1.6018359841572654,15.91546102867315,4.687981724501992,6.525712282383793
1145623.5759040564,705070.4576733112,1209,1600.07039030479,11411.47705264259,1871.9750853408766,7943.57526591882,5.0,7.0,0.0,0.0,3.0,20.75472238215906,1.5394659810798086,15.91546102867315,4.854701769087041,6.641640396629398
1145623.5759040564,705820.4576733112,1210,1684.8619814577432,10764.026889866736,2345.427475711362,8544.531483219282,6.0,7.0,0.0,0.0,3.0,21.920502494664163,1.6521673799431866,15.91546102867315,5.021421813672117,6.757568510875004
1145623.5759040564,706570.4576733112,1211,935.2541502425041,10130.732211602592,2931.6547599349055,9167.478008685532,5.0,6.0,0.0,0.0,3.0,19.501722504138172,1.7060051598266708,15.91546102867315,5.34334902590577,6.873496625120609
1145623.5759040564,707320.4576733112,1212,185.64680465897516,9508.105194889864,3579.0445977720133,9808.225255787514,5.0,6.0,0.0,0.0,2.0,17.239926482365547,1.7299860265062792,15.91546102867315,6.5330964883645954,7.8502224931971085
1145623.5759040564,708070.4576733112,1213,0.0,8895.663771759257,4259.3364568476945,10463.504087585288,4.0,3.0,0.0,0.0,1.0,17.683243707062445,2.017441620032852,15.91546102867315,8.188465453769206,8.826948361273622
1145623.5759040564,708820.4576733112,1214,708.5721583350637,8295.459728280288,4956.88081722286,11130.748103094787,3.0,4.0,0.0,0.0,1.0,22.32706048294682,1.835583903812325,15.91546102867315,8.199978330705678,8.942876475519228
1145623.5759040564,709570.4576733112,1215,1457.9258544704983,7721.4723431923285,5667.837743846091,11807.928787825378,2.0,6.0,0.0,0.0,0.0,27.18936840789587,1.5355059418278862,15.91546102867315,9.079311457867266,9.919602343595727
1145623.5759040564,710320.4576733112,1216,2207.279878402116,7159.314711805281,6387.7308509712575,12493.431000023695,1.0,4.0,0.0,0.0,0.0,32.0691280794162,1.7038143289852483,15.91546102867315,9.556445837749552,10.035530457841332
1145623.5759040564,711070.4576733112,1217,2956.633574537444,6584.965275577128,7113.847204220184,13185.956409843282,1.0,4.0,0.0,0.0,0.0,36.95986119572302,1.725935754634933,15.91546102867315,9.723165882334628,10.151458572086938
1145623.5759040564,711820.4576733112,1218,3028.5756199367866,5999.638974656338,7844.459390502223,13884.454713334924,0.0,4.0,0.0,0.0,0.0,38.704091194817295,1.6607155077744857,15.91546102867315,9.889885926919677,10.267386686332557
1145623.5759040564,712570.4576733112,1219,2357.7700475809247,5406.712414285303,7643.546370745208,14588.067395741955,0.0,5.0,2.0,0.0,0.0,34.33483632973849,1.566341948045991,17.50789203488818,9.90139880385615,10.383314800578162
1145623.5759040564,713320.4576733112,1220,1752.3947909922365,4810.025909830363,6894.233457996414,15296.089269399361,0.0,8.0,2.0,0.0,0.0,28.705365273303926,1.2376922151712186,17.50789203488818,9.602497345495385,10.499242914823768
